date_id,target_212,target_213,target_214,target_215,target_216,target_217,target_218,target_219,target_220,target_221,target_222,target_223,target_224,target_225,target_226,target_227,target_228,target_229,target_230,target_231,target_232,target_233,target_234,target_235,target_236,target_237,target_238,target_239,target_240,target_241,target_242,target_243,target_244,target_245,target_246,target_247,target_248,target_249,target_250,target_251,target_252,target_253,target_254,target_255,target_256,target_257,target_258,target_259,target_260,target_261,target_262,target_263,target_264,target_265,target_266,target_267,target_268,target_269,target_270,target_271,target_272,target_273,target_274,target_275,target_276,target_277,target_278,target_279,target_280,target_281,target_282,target_283,target_284,target_285,target_286,target_287,target_288,target_289,target_290,target_291,target_292,target_293,target_294,target_295,target_296,target_297,target_298,target_299,target_300,target_301,target_302,target_303,target_304,target_305,target_306,target_307,target_308,target_309,target_310,target_311,target_312,target_313,target_314,target_315,target_316,target_317,label_date_id
1869,0.0092478631847991,0.0013113901928402,-0.0258225698597025,-0.0275552225666453,-0.053219954858274,0.0562204301970063,-0.0098840339056655,-0.0107130459168504,-0.0199602726066681,-0.0324860957255719,0.032113276598645,-0.0178374135483234,0.0653757637294445,0.006604916060981,-0.087045060853507,-0.0145165564022148,-0.002576274686818,-0.0010395431331332,-0.1046079068808503,0.0004790249928478,0.0140989573726356,0.0225866214206763,-0.0074595025500691,-0.0254144392885741,-0.0061357440954452,-0.0372380429078584,-0.0181039107770398,-0.0234313143944274,0.0109099399879216,-0.0933356796124147,0.0129981046974874,-0.0137610108621413,0.042267886422059,-0.0519119147407263,0.0849682266542435,-0.0149889278745027,-0.0643364181315169,-0.076914703062131,0.0170654908130995,0.0045667844556088,-0.0060155410622334,-0.0418580615575672,-0.0329507962616939,-0.0103639449079491,-0.0127028964960704,-0.0178635001746908,0.0193676059479482,0.0008723689862482,0.0216789009401653,-0.0232837005009267,-0.0293334902231569,-0.0348163469312112,0.0147833393145068,-0.0035116106004396,0.0346118465044883,-0.0129539593432933,0.0069011644678594,0.0229655602084346,0.0391172625201276,0.0208806037255567,-0.0201213337386962,-0.0169401734886044,-0.0164480714864327,0.0162545235574888,0.0192328621954937,0.0112041749143074,0.0628044237417062,-0.0188734212554487,0.0391680427868546,0.0333448283681828,0.0478046760375658,0.0008522403820433,-0.0187776418999125,-0.0052229470891926,0.0084994867568647,-0.0190506077895634,-0.0077729245624179,-0.0167278031104024,-0.001530028674689,-0.0473576203005764,-0.0093913873067391,-0.0355860435290839,0.0224549335641822,0.0072232528741902,0.0021428903342444,0.0339508088341098,0.0021529593623162,-0.0359120581151982,-0.0144628312242373,0.0370025383569034,-0.0040903527633502,0.014838394263923,0.0305243875183218,0.0335143549676214,-0.0094900293135655,0.0528251113875189,-0.0306392619116868,0.0124236427231396,-0.032209729354462,0.0334165677793348,0.0447297526590495,0.0740845262944202,-0.0028967927689731,-0.0638785381113296,0.036361751369089,-0.0125808732024646,1865
1870,0.0036295045650954,0.0047951450941561,-0.003939015306579,-0.0164580692554434,-0.0077977106327256,0.0288061242277141,-0.024704473341108,-0.0242918208850688,-0.0092738639994082,-0.0096642560745386,0.0263898427134529,0.0089814561731201,0.0341934696157752,0.0060029534638886,-0.0456118973808358,-0.0153785118356659,-0.0214291791391125,0.0167233619506029,-0.0590045453259099,0.00935358247981,0.0121213545698709,0.0352877877270331,-0.0191402690009591,-0.0406273143966304,-0.00007198811303284029,-0.0476180533177128,-0.0036292746520391,0.002070784888452,-0.0013419917299141,-0.0440776423688636,-0.0023789608055358,-0.0058912993783389,0.0340746638580275,-0.0116162610707519,0.0387812240545576,-0.0253461812268813,-0.0410720053707245,-0.0542843973392179,-0.0065693082587339,0.0219531496161113,0.001115033933667,-0.0180128522816868,-0.0085858179438004,-0.0288482071250242,0.0069649912530725,-0.0187568712093526,0.0058294892328493,0.0235330885824526,0.0004092133554552,-0.0357440952863088,0.0029214226683676,-0.0159084008644029,-0.0053702937663873,-0.0162314091424861,0.0026721470100958,0.0793326727348071,-0.0005880162675879,-0.0043227377694675,0.0184144858078649,0.0032471159294255,-0.0023707776280931,-0.037721769931584,0.0084357420540652,0.00008984590584028805,0.0093305211499938,-0.0034090795076234,0.0742214213547042,-0.0065949010143272,0.0306058598424427,0.026302592567914,0.0079153210860471,0.0209156985348734,-0.0221692155817171,0.0093039700608944,0.0087484693012796,0.0089113861010831,-0.0153792189630775,-0.0373824311559424,-0.0105042343443281,-0.0179212613909304,0.0061640907668104,-0.0435776759254397,-0.0071015427122788,0.024424327048162,0.0239513654667601,0.0430872578594916,-0.0213483498083563,-0.0019851258600809,0.0205449000135981,0.0353174370330958,-0.0486943261073473,0.0139610286331685,0.03568420743637,0.0228543422480052,-0.0044657029874777,0.0491551494911197,-0.0100326987632052,0.0048663105897432,-0.0026433818674967,0.0324393799785982,0.0343076731702244,0.0422800725370684,-0.0175814834816523,-0.0301773403957502,0.0044990920777607,-0.0312952855442588,1866
1871,-0.0034430303656051,-0.0091205560049139,,,,,-0.0008799922563803,-0.0129268399744236,-0.0133720063665241,,,0.0236687816173444,0.0249902528336706,,-0.0151900894139097,0.0191696421558034,-0.0120880014995742,0.0141844032994377,0.0192602642881906,-0.0073117511685359,,0.0166736916804471,-0.0142783089274973,,-0.0071389004773741,-0.0075061936560218,,,0.006797615857701,-0.0158326675244314,-0.0185791928688498,-0.0116418006847576,0.041201141349727,,0.0238839550095902,,-0.0153232673316845,-0.0193783141467138,-0.0139667267892918,0.0132813001680443,,-0.0055661638137827,,-0.007576559124781,,-0.0269017936282061,0.0005820807120754,0.016092305209662,,,,-0.0146263662419399,-0.0095790945753827,-0.0095055394958212,0.0057600410653849,0.0527417933885666,-0.0177532141929139,,,0.0020475951395623,-0.0260780336538725,-0.0278222236831145,0.0176890883457079,,,-0.0049990658279977,0.0522933068225205,-0.0080093939011842,,,-0.0008244970540574,0.0156927213498822,,,,-0.0089364514545159,,-0.0278658706574597,,-0.0047194491963992,0.0078844068798268,-0.0231124847341962,-0.0144299069884319,0.0197155481792163,0.0264020221905655,0.0141942902911837,-0.0191387936446238,0.0006696392789028,0.0167381448146935,,,,-0.0062795495826138,0.0298323858810597,-0.001723498142343,0.0575325039072379,,-0.0171357850202854,,0.0159515751287396,,0.031342188101784,-0.0033309496316887,-0.0256487161633842,0.0038603112422174,,1867
1872,-0.0061618073231054,-0.0317897187505612,-0.0098789111355697,-0.0428709128734849,0.0138193817467375,0.017047638553092,0.0260688535813037,-0.0111006959540795,-0.0139791379739485,0.0278676340898356,0.0049429430934719,0.0109496653749491,0.0181958506593011,0.0113153651948812,-0.0121282517532738,0.0461804714058637,-0.0057282750941599,0.0020815356972437,-0.00008145733936226404,-0.0370648335663356,0.0041344211140547,0.0180702889153835,-0.0172510776066533,-0.0419306784863495,-0.0289972469320166,-0.0048415642151733,0.0056218056065698,0.0120515952602322,0.0362826832810466,0.0144125687043654,-0.0212378382120441,-0.0366193696892125,0.0597644714610512,0.0348157726749875,0.0282918919267792,-0.0634430135330728,-0.002671482253967,-0.0010183681004572,-0.0050454118108672,0.00070689362259,-0.0088129172775859,0.0008425243023365,0.0255169983718,-0.0570099308478546,0.0277291822214836,-0.0378316920416159,0.0261329026110849,-0.0053578513675069,-0.0189921236889628,-0.0361867164118018,0.0296092984363865,-0.0184388158249065,0.0035802026184829,-0.0035394928158586,0.0188441857532579,0.01509856094694,-0.0428389185165862,-0.0469380388768461,0.00009458019219024758,0.0148679803833361,-0.0025536274581811,-0.0066305595789011,0.0072062756940066,-0.0165621659626581,0.025536901135539,0.0231683604948095,0.038644702364697,-0.029209827091832,0.0020876900974571,-0.0023661170906291,-0.0062028588434538,0.0113869997055546,-0.0119700894848176,0.0149337097588882,0.0079170365886596,-0.0345418783475802,-0.0044182499780509,-0.0066180887509751,-0.022342579917254,-0.0004822496573369,-0.0057830720808638,-0.0266712892619966,-0.0146750918631048,0.0008698442721873,-0.0021938123000061,0.0194421333223931,-0.0155734654156576,-0.0055743464284618,0.0054949335681074,0.0025192752738189,-0.0481932424473312,0.0032709199811494,0.0099499652229125,0.0291652414945711,-0.0229296914653638,0.0622578293340144,0.0264347504545412,-0.0415062528987588,0.0205496242759837,0.0095334898858841,-0.0031483377935883,0.0291692338487185,0.0153902516537179,-0.0162680831739928,0.0038564135224859,-0.0462873177371342,1868
1873,-0.0076737415822596,-0.0163419668899908,0.0026433897859825,-0.0182284582774084,-0.0062819551852996,0.015210400104453,0.0313405006117455,0.0042367922993646,-0.0187370892844458,0.0140542100559743,-0.0047733741545352,-0.0022111098786502,0.0201632739471755,0.0091604528695474,0.0072368621633022,0.0264133203981797,0.0139826633404626,-0.0118522870237541,0.0037106876631782,-0.0393821878893752,-0.0126295829049642,-0.0147441584338899,-0.0024188501626671,-0.0444271664194968,-0.0323769302061244,0.0240051263251253,0.0173761593356139,0.0023509433290124,0.0424667351550124,0.0082143311892497,0.0009924698095935,-0.0284945575478955,0.0489450915147758,0.0243568914737996,0.0220015567126716,-0.0438060756136046,0.0036856461624343,0.0321646187056457,-0.0079274141470823,0.0068228204955328,-0.0142381373226228,-0.0181533054796839,0.0219376706664991,-0.0251038033449052,0.022935838699573,-0.037618529860846,0.0142378527930355,-0.0079190386031763,-0.0054222590062108,-0.0437310641869176,0.0162769986929965,-0.0253834352364955,0.0097579787890931,0.0033614985490841,0.0079206864741083,0.0076515239382678,-0.037071635419546,-0.0410195554709211,-0.0029687033142702,0.0178315185200934,-0.0094382780409581,0.0215094271314513,0.0074846257163445,-0.0302986795948416,-0.0126300304190589,0.0270180821826087,-0.0132930507213302,-0.0120784165119559,0.0043956720963471,-0.0158750340208021,0.0221442672828231,-0.0050148891351891,0.0134793836255674,0.0055272690595891,0.0137749095331339,-0.0389954522166489,-0.005787250194842,0.0211512177173837,-0.0086342105310766,-0.0062827769822517,-0.0062518144339663,-0.0230893336411507,-0.0167790364005101,0.00221613588713,-0.0121107287652451,0.0107857123067501,0.0124987866977399,-0.0263973168071013,-0.0236654961296565,-0.0028251909438353,-0.0226240004660637,-0.0118252592836958,-0.006102618264099,0.0090391111278831,-0.0077173065749093,0.0301993892862984,0.0114063142292064,-0.0207966417182916,0.0021355099230116,0.0033044140502822,-0.0127920669200737,0.0572131691676536,0.0333516277430031,-0.0317492121774723,-0.0028049105331392,-0.0441173645059397,1869
1874,-0.0070863497772166,0.0202499961717415,,,,,0.0050016947992791,0.0157000541195508,-0.0175417983791719,,,0.0133252733412748,0.0406365318610469,,-0.0129417489079844,-0.0201362339197446,0.02007659509,0.0102163582382417,-0.0272536291655859,0.0041100854454518,,-0.0131303655220685,0.0137841881273054,,0.0055243479648091,0.0132811825690111,,,-0.0016472181505962,-0.0288067440229793,0.0195624800747365,0.0096526564809284,0.0098195813944666,,0.0415017244469088,,-0.0145732715983569,0.0231085049913236,-0.0173445394172132,0.0237763444697998,,-0.0222314330701096,,-0.0324522997491289,,0.0256425912986663,-0.0165174784929563,0.013785093245323,,,,0.0003171667910546,-0.0089667178390713,-0.0139839475010176,-0.0072957736722747,-0.0052444747087519,0.0042822997163342,,,0.0072882403750151,0.002481911522584,0.0260304520868645,0.0200292748959254,,,-0.0035549476859758,-0.037166788468101,0.011975918424067,,,0.0229756378356144,-0.0188356089317078,,,,-0.0107723934342047,,0.0263196011754126,,-0.0181476057308256,0.0154990520143353,-0.0089052635675779,-0.0209069509605907,0.0153880918373222,-0.001408450530273,0.0166908978488771,0.0231200219290417,-0.0216158442650991,-0.0102674135387433,,,,-0.0121899279836631,-0.0102830627317822,0.0181839949633544,-0.0073345733096509,,0.015700225288041,,-0.000788295631423,,0.0574907933377559,0.0155458243062538,-0.0345977129110228,-0.0149134281183126,,1870
1875,-0.0028483285338178,0.0392708753808577,0.003690742620072,0.0328846468443741,-0.0091182498635802,0.0096192711764986,-0.0269051398601497,0.0100038088913325,-0.0052598680252683,-0.0055976995514209,0.003066879528118,0.0017996471096742,0.0431416057721964,0.0201624002027255,0.0041324494141703,-0.0511075779919201,0.0128340464709384,0.002870288458016,0.017928132859496,0.0287477242980799,-0.0070216453779617,-0.0176818667534899,0.0066805256516904,-0.0201964491397058,0.029038045901973,0.0060573600872746,0.0111691933539563,-0.0009126030345984,-0.029234844139123,-0.0419113895456045,0.0198313929948525,0.0263283019747676,-0.0005588826462174,-0.004107356335021,-0.0212780119133966,-0.0047178305976461,-0.0067154603811009,0.003576795456769,-0.0127591931816391,0.0197892125551818,-0.0089427796304718,-0.0211551877111177,0.0060809208612326,0.035215323185535,0.0009389333401177,0.0363945285784604,-0.0409189573003146,0.021467326978845,0.0049929642193964,-0.0273056799062613,-0.0050220990742775,-0.0119144029051286,0.0038696430944038,0.001599230655852,-0.0695178580115951,0.02409333194838,0.0243416405548592,-0.0284969117638296,0.0057199909024771,0.0160027334533636,-0.0087631734521491,0.0103954472575427,0.0113694352887691,-0.0134654344813789,0.0035379000026657,-0.0266222579694273,-0.0105184765777259,0.0418165109942076,0.024924855312908,0.0037292600951025,0.0294913797763504,0.000192556810489,0.0012838542320229,-0.0075860631342444,0.0177611118336614,0.0021307322267497,0.0055795000102604,0.0104155084608681,-0.0099099950579866,0.0015980522153267,0.0001664115708384,-0.0099801606822464,-0.0161847618218898,0.0048132978023759,-0.0085202988139607,0.0154800985762996,0.015958076418857,-0.0011963290357332,-0.0308409823140944,0.015807029618499,0.031847960543867,-0.0000271661618304192,-0.0103971466407083,0.0121278740113704,0.038669004730906,-0.011571062928092,-0.0122801716824489,0.0401467804335461,-0.0097385517918634,0.0173330100461878,0.0032472110395039,0.0230826666550234,-0.0073285735545803,-0.0357526235157638,-0.0223265261658981,-0.0028184287124717,1871
1876,0.0022791720976702,-0.00007193637629264275,-0.0174724501683435,-0.0041908258535463,-0.0256904769735357,0.026870000938926,-0.0181172454274578,-0.019523383104594,-0.0212956813930674,-0.0042677903746573,0.0062801161835032,-0.0130448913248579,0.0531136549301398,0.0114891327858152,-0.0258032543525995,-0.0049169131824346,-0.0180634538059326,-0.0137156964098729,0.0163017379877499,0.0017199295415491,0.0071761203576105,0.008576737525437,-0.0173640810215079,0.0346783257191696,0.0003963672592572,-0.0384797840707438,-0.0041411664927818,-0.0027349130713473,0.0018920252996415,-0.0545866773052505,-0.0142000675139373,0.0061635300073001,-0.0043740838064679,-0.0045478794534858,-0.0080307628875881,0.0200127489648064,-0.0534550075426114,-0.0387851990980662,0.0061851745325338,-0.0108475773776046,0.0002518369205594,-0.0216268072599984,-0.0059486174153456,0.0116238120870145,-0.0172359938885356,0.0593405692240965,-0.0062349878659679,0.0126262588327821,0.0050603000590372,0.0451806185115354,-0.0129456478959368,0.0249524077104209,0.0042207436265954,0.0116669260737227,-0.0659984023793918,-0.0247684013975074,-0.0016278383053248,0.0172968776876798,0.0039432262090043,0.0006678518034142,-0.0082382841548212,-0.0330462919490674,-0.0104236999249783,0.0041373422823225,0.00469465776305,0.0007629241688896,0.0069244235879369,0.0077868557764067,0.007218874963591,0.0041119380573701,0.0199716982256354,0.018411315824724,-0.0036328119490376,-0.0084817747330057,-0.0061826835857216,-0.0073393761622023,0.0283885505563815,-0.0327910657759236,-0.0193534692160456,-0.0150778597583319,-0.00434608510881,0.0009523711992192,0.0049213835846136,-0.0122343812303726,-0.0041135342065739,-0.0025811600443445,-0.0144269476313017,-0.0207324119317469,-0.0008662120008956,0.0079480240281597,0.0766337407882232,0.0165255850507923,0.0014985124796049,0.0209036052867846,0.0007240478175188,0.0086644976784756,-0.0075983547311372,0.0018680784724945,-0.0033300425980132,0.0229881857305916,0.0077220531034435,-0.0228607589059974,-0.0603037221796637,-0.0246724337050123,0.0005234703365673,0.03276757489264,1872
1877,-0.0085372529357546,-0.0198153184865038,-0.0541829643248705,-0.0507830406660569,-0.040621705768279,0.0464766152303864,-0.0111104321846182,-0.0425937844462094,-0.0281510529448223,-0.0272777523774472,0.0311996410405634,-0.0287035068535645,0.0203666651387007,-0.0127000779244308,-0.0064817387282979,0.0380833831067456,-0.0396970891696951,-0.0312433831713068,0.0491214042938983,-0.0276090129970133,0.0377188893293937,0.0045410731473998,-0.0423595657968906,0.0550047101373536,-0.0297882830316301,-0.0512440746783133,-0.0215303524419956,-0.0172099769322322,0.0307449546200244,-0.0317524950810721,-0.0508648512556764,-0.0156246901046822,0.0226560959612042,-0.0140356641169231,-0.0510324559247261,0.0578038578162566,-0.0351321097249813,-0.0344952835049421,0.0117961786976126,-0.0408488822220234,0.0241874398720636,-0.0069098637436007,-0.0260845228623285,-0.0132232330537889,-0.0464917774790789,0.0296733694071477,0.0084469153025544,0.0219844861016609,0.0210619284715746,0.1294319506315507,-0.0251505520951716,0.0070846550462966,0.0117558625461424,0.024423788826426,-0.1035419682704464,0.074247202448146,-0.022387162110717,0.0227973157156003,0.0165380751599164,-0.0076769019164245,0.0036377302866847,-0.0592690714732277,-0.0151182748122933,0.0246475812964923,0.0502443651678889,0.0269745993651988,0.0054202779052927,-0.0059664571237956,0.0060052144242756,0.0214772939065299,-0.0048044920305492,0.0218363187722127,-0.0317071255256333,-0.0361642868234563,-0.0310484262757144,-0.0188467964225577,0.0700248375212003,-0.0593381534229148,-0.0170055483341844,-0.0042340072909959,-0.0190541590645657,-0.0233771501497308,0.0152647665450544,-0.0289375045316207,0.006716522973358,-0.0176641543082856,-0.0443118451963491,-0.0323990405107851,-0.0073225961294819,0.015512575873807,0.0904052000692564,0.0522021670927024,-0.0013078853914156,0.0326560589151265,-0.0260471351629076,0.0293628638615413,-0.0077134442052493,-0.0327452273687473,-0.0098817809447642,0.0285747746194713,0.0246101916649703,-0.0580684297898987,-0.0531040075911067,-0.0069750588399495,-0.0003961784876272,0.0452203159274506,1873
1878,-0.0016286499532945,-0.0370279799875385,-0.0410733409111134,-0.0576279355475952,-0.0394136425377707,0.0476136247017063,0.0030154296089714,-0.0417988942121695,-0.0327472260531784,-0.012820568113138,0.0239281207409526,-0.0098685016085529,0.0207722350874747,-0.0134070206918567,-0.0113839808656633,0.0531565170751554,-0.0389818333361126,-0.0217245151639784,0.0214561490254488,-0.0349383354934666,0.0252176659513478,0.004197938098039,-0.0384428940600094,0.0185719856593404,-0.0353455498941048,-0.0666463856915207,-0.0236984416738001,-0.0181395769981431,0.0410912064938716,-0.0056730171501557,-0.0512871926950064,-0.0358413306685914,0.0367867215557233,0.0010848767903352,-0.0157260766371348,0.0342182234913048,-0.0472473701500031,-0.0207229723946422,0.0059687886476361,-0.0292329195212683,0.0014887848705528,-0.0205338534949212,-0.0178371147209459,-0.0296033812291403,-0.0283156330937361,0.0274282871076882,0.0232158145379296,0.019764064327513,0.0196932049326756,0.102329032126868,-0.0136005633325636,-0.0017493372969333,0.0122791686034919,0.0154438352938253,-0.0578257221324292,0.077447857303026,-0.0376677631356174,0.018074025440366,0.0078377430231239,-0.0089065954333581,-0.0169683620802937,-0.0708536749912911,-0.0104599488407385,0.0211477073109835,0.0543195466222092,0.0275692750998025,0.0077543746906926,-0.020332530485834,0.0051827650569124,0.0132225868111519,0.0021791302372884,0.0268827113921819,-0.0243127246467595,-0.0265804762282323,-0.0224963853666305,-0.0239330203350071,0.020563629843851,-0.0706036228592156,-0.0201012942658751,-0.0129819079980897,-0.0193916917549092,-0.0373966101919797,0.0089430198131994,-0.014325474491108,0.0116168475859694,-0.006822979969467,-0.0457580354709999,-0.0320550442712818,-0.0091784170143677,0.0122483249123596,0.0688261746103688,0.0366663435342442,-0.0143466531451758,0.0180455799989886,-0.0301422034701718,0.0337229743439821,-0.0069806209509605,-0.0459229990151828,-0.0114826057567095,0.0156545238923842,0.0193785200956512,-0.0176674485461088,-0.0505959653847319,-0.0109454192247715,-0.0067354649982573,0.0139456640917881,1874
1879,-0.0148066590887684,-0.009885708523681,-0.0460634601606797,-0.0549642992678133,-0.0299486258725321,0.0522282912028543,-0.0024638738755718,-0.0290626999295918,-0.0278558382803699,-0.020548559680226,0.0428760933414236,-0.0047556785345381,0.0154720409814072,-0.0205643871463077,-0.0147140942353484,0.0260623977516945,-0.0249377973533245,-0.0063985629380964,0.0180298639253686,-0.0175180138737207,0.0369099880488276,-0.0081373027930987,-0.0312759350856207,-0.0122033765331112,-0.0152511449109727,-0.0320218840575132,-0.0255478280452832,-0.0098587787057796,0.0194205427169535,0.0032355676455611,-0.0305213453674051,-0.0217374710564367,0.0432288285099338,-0.0063489743811629,-0.0090870666908678,0.0144002626203718,-0.0198883858916067,-0.0202494552747664,0.0003367478634838,-0.0152951416541903,0.005584175484646,-0.0180243549441375,-0.0046415389280901,-0.0429148444264699,-0.0205838909151915,0.0038703627410925,0.0075051512261912,0.0047430739363918,0.0095856745062926,0.0553705766777145,-0.0062763132642835,-0.0240669078225222,0.0095828279056351,0.0168755068975693,-0.0437193619142266,0.1194145936333689,-0.0270903146719791,-0.0120842827757478,0.0206024774026501,0.0065078813225058,0.0029369200689128,-0.0474074913166545,-0.0009278668827585,0.0140827435789516,0.1007234683757755,0.0156513228232028,0.0222575542663269,-0.0087449273456695,0.0318527139243863,0.0260942311443103,0.0227931606076742,0.0128322157346364,-0.0522663172555195,-0.023731976327185,-0.018177815173277,-0.0270648479660798,0.0038082501249437,-0.0468218680499548,-0.0209007174568216,-0.0055973155374713,-0.0143160865758417,-0.0412261320906318,0.0030866709958189,-0.0161910900728093,0.0102745039848231,0.006578608133986,-0.0416248769402001,-0.0142852936013445,-0.0240446702620363,0.0285017903321191,0.0319660172230404,0.0435929381307249,-0.0023052031279101,0.0268907138611973,-0.0208314938589311,0.0385519976312716,-0.006270614000543,-0.0342611172676574,-0.0109425928230638,0.0002226809887933,0.0280047590686446,-0.0058212598599121,-0.0048792912101028,-0.0268535289819741,-0.0097403396711119,-0.0110083052892448,1875
1880,-0.0278574753584087,-0.0001794048733758,-0.0162162108377384,-0.0346095180008252,-0.0040979731890607,0.0292016303525823,0.0008955246286302,-0.0373063356352879,-0.0248345828241036,-0.0133939385097356,0.0422165116218743,0.0019523872398562,0.0328165297556197,0.0013798431940672,-0.0295388089437284,0.0355388947446294,-0.0349314123261193,-0.0044659954133203,-0.0234597874250137,-0.0150692424948653,-0.0061838888615562,0.0125892943864559,-0.0295148978373775,-0.0576897883856336,-0.0191287782417681,-0.039885062330472,0.0086066722802019,0.0126961651838928,0.025227799727836,0.0044083561097343,-0.0274376238857047,-0.0422767535254988,0.0591052601311195,0.0249492510877301,0.0249633622760105,-0.0372231524066336,-0.0360560806662412,-0.0321090757050888,0.0085231247722081,-0.0113113698849896,-0.0292154926161806,-0.045412728319604,0.0257311819443084,0.0229809225153774,0.0284609075264497,-0.0248277319397705,0.0310025491101062,-0.0233509527995781,-0.0158434388837988,-0.012788985416427,0.0240284079515712,-0.028652597607821,0.0272982172712877,0.0209031529586963,0.032034220664405,-0.0469780215938283,-0.0365302486284799,-0.0448816432241182,0.0035182138522407,0.0323895387086592,-0.0590563907482053,-0.0411491008732751,-0.0127286350131389,-0.0168224634370441,0.0154366867302259,0.0092347981464076,0.053170274220015,-0.0262788956008865,0.0161643247571348,0.0004700626426166,0.0380585243356354,-0.0023728898966766,-0.0474002157788341,0.0218532815864589,0.0116525665134019,-0.0354117203656958,-0.035251974698836,-0.0414717535778183,0.0303490542187646,-0.0175225985089679,-0.0242753229352243,-0.0463429562438806,0.0045588163505877,0.0002490293861215,-0.0246058905104055,0.0520048937341768,-0.0326417703108281,-0.011329004896769,-0.0344626527996698,0.0089649371923039,-0.021556740311018,-0.0037349607934058,0.0242168424604563,0.0119287109338967,-0.0294085566439013,0.0378966015168329,0.0124079487584788,-0.0308442683412082,0.001437442013964,0.0208182752610352,0.0106317137376962,0.0562209134176576,-0.0193692957554514,-0.0414288185574966,0.0093478387967847,-0.0584402812313215,1876
1881,-0.0237215081322328,-0.0047618288918281,-0.0269124277327837,-0.0193789763725876,-0.0043384788967225,0.0250286457179851,-0.0214731512087102,-0.067131269743684,-0.0400202008785088,-0.0221304013471263,0.0275253578965576,-0.0314257313951066,-0.0830930531465482,-0.0470992132307241,-0.0525313789232382,0.0358985622300645,-0.0628502480999769,-0.0240500020331617,0.0456089041894622,-0.0036233262790668,0.0294195129150461,0.002922365916368,-0.0542525572347344,0.0739216693525796,-0.0318383350732414,-0.0632288590318798,0.0320831515538225,0.0429600274411862,0.0208011169892314,0.0455454660846614,-0.0502687897718749,0.0062689674993341,-0.091843037129331,0.0224185190448508,-0.0406011191495594,0.0463616615115195,-0.035168782326818,-0.0245872941073122,0.021254576919273,-0.0565987422514918,0.0885418898592873,0.0001777056907655,0.0231965067855627,-0.0557348311613075,-0.0005610522887182,-0.0299244093597154,0.0116374327094201,-0.0054359813441055,-0.0218488827980057,0.0922571417187534,0.0205979061126366,0.031953567340896,-0.0034279295364127,0.0576331264804773,-0.0381985720352965,0.0900573738619254,-0.0250887537012533,0.0375347049524794,-0.0144285206519735,0.0569984994819427,0.0463628968031173,-0.0438319369346569,-0.0219994268200443,-0.0265509010741259,0.0293894487557544,0.0167893085655141,-0.0748950658297933,-0.0136183323570928,-0.0080697166983729,0.0019331866049203,-0.0136509527846751,0.0056380040031433,-0.0394854593740188,0.014672424687229,-0.0654070348428784,0.0354811862024093,0.0637952333971166,-0.0439692801500008,-0.079519384068078,-0.016730530784839,0.0023172212326313,-0.0211542212377197,0.0274342725356748,-0.0209684448779529,0.0396691398143928,-0.0102795264136388,-0.0627463293397699,-0.0298543153567078,0.08893615461627,-0.0014713007679327,-0.0095205849364941,0.0219907655904766,0.0331619154724405,-0.0330872015108827,-0.048752183686622,-0.0452250020164244,0.0374824345180775,-0.0386733639653469,0.0213440989766881,0.0283712079257098,0.0191106411750064,-0.0437332899343026,0.0202125690887417,0.0673268236271954,0.0006357861345273,-0.0175037759007721,1877
1882,-0.0340481619507744,-0.0096925490324734,-0.0629289603595623,-0.0078215454050375,0.0095748330801691,0.0166377824486266,-0.0164436890854124,-0.0316079942670749,-0.0576629719683901,0.001615673966634,-0.0048914367214428,-0.0591793020547186,-0.1408442617565574,-0.0958851944985145,0.0122366426185575,0.0989446901878355,-0.0571890458558675,-0.0768844730213898,0.1524083609709549,-0.0247725389622857,0.0610966796039072,-0.0430604015604791,-0.034611342118359,0.1688353456730733,-0.0512564296619429,0.020140900452636,0.0081640805107337,0.0220186773137568,-0.0037959086748796,-0.0023285342397729,-0.0959762263382397,0.0498649921290457,-0.2045363938798286,0.0798365469973667,-0.127764002577234,0.1565574198578233,0.036396489250718,0.0462768311653514,0.0181227832667398,-0.1139393001200806,0.1640347255758917,0.0501034695585463,0.0401535933047947,-0.0489436293035318,-0.0348921951750533,0.000945774948,-0.0335305972588435,-0.0035794390485385,-0.014946694146822,0.2064137102897564,0.0347128161922364,0.1085905397117434,0.0005810385653436,0.1033544688150412,-0.159717696120023,0.0991276393052277,-0.000085619682912777,0.0945354522858457,-0.0372765612964963,0.0744435181279275,0.083268220412152,-0.0326249569333026,-0.0238758568188383,-0.0476687224255671,0.11337048106873,-0.0153404253195369,-0.1313591386337896,0.0400501086112206,-0.0465055183035704,0.0191381534792651,-0.054535189919305,0.0110459691712966,-0.0170855328222537,-0.0135240800497945,-0.1409703629208687,0.1496370011325812,0.1992938932253347,-0.0325071940420732,-0.1268362030629604,0.0345766111365656,-0.0039497357536219,0.0638619864488287,0.0194918331934917,-0.0322527391080782,0.0387320930289524,-0.0860680000162497,-0.0722702319870489,-0.0486801694340563,0.1470574174915332,-0.0245259806567305,0.0409205973460697,0.0599069213742727,-0.0077021686340613,-0.0633462852218859,-0.0230397361132624,-0.1449124608703894,0.0802187516599436,-0.0533010987872986,0.0175138442644925,0.0206526388249325,-0.0094352216034299,-0.0953200526020425,0.0630000727319492,0.1949211104512032,-0.0531147431654737,0.042183658687709,1878
